	k__Bacteria	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-0.148318905229	-0.361815813411	-0.352169089629	-0.35411337093	0.105283162629	-0.0112947916182	-0.0136784410161	-0.334860522246	-0.332352753556	-0.165107167063	0.0630296037075	0.0459928211779	-0.073656998492	-0.0808799560404	0.151769124382	-0.212381245635	-0.266093565135	-0.135536421286	-0.146826762589	-0.151249347538	-0.141147714861	-0.137203309724	-0.139790525856	-0.303191675766	-0.310824521223	0.178569412518	0.194214221308	-0.127577302865	0.198355798587	0.130283976644	0.12879791938	-0.162818059832	0.53692027967	-0.225198381979	0.00971090960782	0.273121587215	0.211389730748	0.212512990725	0.221471637619	0.256188344131	-0.122091537503	-0.120078730272	0.0812346012413	0.700349583551	-0.237126890887	-0.119897892624	-0.0267092488162	0.0801090034034	0.037998742973	-0.150479062831	0.244783823229	0.03454699764	0.144816400944	-0.225261647393	0.0153022755459	0	-0.173198151328	-0.214861557096	-0.183431901449	-0.063894424825	0.877664908066	0.0330207025303	0.140991108883	-0.228784240782	0.0383474578365	-0.192750572547	0.357956974496	0.27528897815	0.180211435487	0.203022014619	0.173744208493	-0.129779009756	0.155944497684	-0.0791893888137	-0.0319111687923	0.0502362383828	0.148949104341
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	0.00623711036052	0.0537483800046	0.0714057368508	0.0717785753545	-0.0504674773111	-0.0192140859239	-0.0216510584619	0.0832652420471	0.0829477081414	0.0476123862377	0.0187931934898	0.130032327106	0.0566858250672	0.0603727197917	-0.110959959862	0.182253314411	0.0947421312952	-0.0516011937107	-0.0646811957563	-0.0618376907905	-0.0493957268793	-0.0511491734545	-0.0550228561814	0.133104692274	0.131742022938	-0.0954404928666	-0.104951334966	-0.0150843892329	-0.0149955677856	-0.0852788203741	-0.0788991231794	-0.0636679621334	-0.168428464287	0.110089633355	0.0962173702377	-0.0922500908855	-0.0249906615666	-0.0385940659412	-0.0189541210359	-0.093709707611	0.0132153815601	0.0043175984119	-0.0186478080872	-0.221568736179	0.0424592128087	-0.0763626787398	0.0412923602643	0.0506969227983	-0.108047344759	0.0319992818681	-0.221318056625	-0.00532205641437	-0.116648442768	0.00452425526449	0.0312535729862	-0.173198151328	0	0.885417460061	0.889383573173	0.112427304999	-0.141105655668	-0.0206873811219	-0.0551149756861	0.143467341416	-0.137094156391	0.0609925258907	-0.194622083597	-0.207706766448	-0.0680617551796	-0.0559353689792	-0.0541580760405	0.0763188714822	-0.0187567440986	-0.105458738685	-0.037470096672	-0.0305924342792	-0.0356916473241
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	-0.0152221830054	0.0757169348395	0.0789123764721	0.0798671644218	-0.0792222739438	-0.0372724980607	-0.0370545080216	0.11278571558	0.110864077053	0.0213302839212	-0.0194996931898	0.125601212526	0.0341751460337	0.0261045949874	-0.113916293495	0.1937515204	0.12538582612	-0.0474828642695	-0.0674178016612	-0.0621511524258	-0.0469245866867	-0.05466882198	-0.0476343892978	0.173218504066	0.121004570017	-0.106952361957	-0.105347075989	-0.0441131828107	-0.0439810934693	-0.082871705008	-0.0856180447845	-0.0660530730036	-0.161947255195	0.143710792691	0.101417847301	-0.102437682436	-0.0220045442552	-0.0242614904191	-0.0213770908586	-0.114008845219	0.0138202671993	0	-0.0275574632373	-0.222262832954	0.0340624618641	-0.0747310778112	0.0698277732982	0.0278723402597	-0.117612466581	0.0216850786541	-0.213421414285	-0.0311628110972	-0.120644658277	0.0161025369492	0.0258260316669	-0.214861557096	0.885417460061	0	0.889523662091	0.123269608935	-0.154545088202	-0.0417041995175	-0.065054795646	0.138196486559	-0.14204779632	0.0626983875606	-0.194343020365	-0.202969320159	-0.055059716319	-0.0562551676096	-0.0656642663055	0.0848284744902	0.0138414360719	-0.113778640068	-0.0383017797784	-0.0186363070564	-0.0451847970275
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	-0.039350450831	0.0456279275253	0.0596454242502	0.0586777024395	-0.0720449258158	-0.045446378301	-0.0470885639902	0.0939788995006	0.0822981013927	0.0106396150046	-0.0196785409002	0.116297615485	0.0177546465168	0.0177080898841	-0.117964984577	0.210612569501	0.112879490309	-0.0242963246756	-0.0598625770425	-0.0516918491187	-0.0327140814014	-0.051927339772	-0.0496834926052	0.170816634208	0.117097374164	-0.0841049341738	-0.0590521994541	-0.0292563776232	-0.0457960660816	-0.0915279355997	-0.0894775074672	-0.0723616159796	-0.156741770654	0.126341268952	0.0949246745549	-0.096865443447	-0.0153131819498	-0.025954774856	-0.0222570246803	-0.0956326589236	0.014257869213	-0.00291445920016	-0.0139994872087	-0.205727243303	0.0278521466524	-0.0991264008458	0.0416464424328	0.026553137845	-0.128874699721	0.0264214162408	-0.202626410027	-0.0238478933771	-0.120619107809	0.0146311090754	0.014407341921	-0.183431901449	0.889383573173	0.889523662091	0	0.13318705188	-0.131083513605	-0.0333832939922	-0.0464187872337	0.134552973213	-0.150966005866	0.0561270931274	-0.154408580778	-0.182165101127	-0.0476885837229	-0.0572518525819	-0.0499548558684	0.0780630019372	0	-0.111066506938	-0.0467234603119	-0.0254086077951	-0.0517949803019
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	-0.0290251013298	0.114364406391	0.128941009051	0.12867472339	-0.211256328497	-0.192388996736	-0.192855194736	0.252852802837	0.249604049531	-0.114360903012	-0.241612624936	0.0594885090782	-0.00229968236023	-0.00866707323625	0.0539183718823	0.441509944481	0.171044859327	0	-0.0239314274047	-0.0248068435233	-0.0211499846203	-0.0353559251274	-0.0261713150496	0.181012111554	0.185516118081	-0.152513592973	-0.168433842351	-0.0525118225432	-0.151368889859	0.0295869077192	0.038667761178	0.132375269494	-0.0850059562157	0.191650766452	-0.109340666495	-0.119379293482	-0.093667301452	-0.100582543334	-0.100313306913	-0.0900038586653	0.0515093436383	0.0439825092984	-0.161692927951	-0.116252938515	-0.1116066816	-0.0563357676284	0.0524102096484	-0.12714097554	-0.0172160820017	0.0101420717572	-0.0303452353896	-0.130296643369	-0.0515957710797	-0.00838818488044	-0.104451241158	-0.063894424825	0.112427304999	0.123269608935	0.13318705188	0	-0.0700885815387	-0.00254826470172	-0.113629534502	0.134127254685	0.0406001456881	0.0560099446171	-0.0394636230272	-0.029237750258	-0.114857562394	-0.116593016342	-0.112398726951	0.369647793755	-0.0960028064284	0.0999779002166	-0.133414124209	-0.0185829803637	-0.0381015355238
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	-0.138685172285	-0.347053096909	-0.346128437041	-0.342741399423	0.109315558889	-0.00882320512836	0	-0.334640070356	-0.334923542748	-0.155003516928	0.0721793209162	0.0581119208482	-0.0772438193162	-0.092109485577	0.151813631101	-0.205597666149	-0.249960742769	-0.128363290375	-0.130044750145	-0.140976482456	-0.134411362419	-0.151130272547	-0.134200610106	-0.299120754698	-0.314799272015	0.17336340957	0.180808678191	-0.105829074314	0.181171542607	0.114722159239	0.114730987897	-0.15556460335	0.486961145203	-0.232814321904	0.0297430452377	0.279456607466	0.216879094727	0.214421610126	0.209750624428	0.260766474511	-0.123388107591	-0.127950283159	0.0641860412859	0.656022396585	-0.196918944874	-0.120768934861	-0.0596708239841	0.108000571569	0.0238872133775	-0.138798290571	0.209224658863	0.0370128168972	0.152040777499	-0.202927128402	0.0305306331392	0.877664908066	-0.141105655668	-0.154545088202	-0.131083513605	-0.0700885815387	0	-0.00232281069173	0.160925981157	-0.255208652649	0.0222003904765	-0.181112246181	0.352057356129	0.230527420292	0.175915643623	0.2054022423	0.16937505459	-0.135681307715	0.172177932386	-0.111861301545	-0.0279311323174	0.0641523022971	0.164208426396
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	-0.120563597736	-0.123933029732	-0.101912457364	-0.105239543458	0.191268203013	0.170259690451	0.170495147539	-0.0512568548017	-0.0504037653201	0.155441781031	0.304398049316	-0.0882899416277	0.247882260616	0.252915856625	-0.153790799019	0.0254264804748	-0.0906028659828	-0.06717885804	-0.10097464492	-0.092021815267	-0.0929098294774	-0.0907811825917	-0.0570413828107	-0.0350180811049	0.0506356893286	0.00668610049393	0.013915428227	0.0795054225256	0.362414185851	-0.0768531881771	-0.0826756697429	-0.0146338824472	0.0301670161343	0.00708544369198	0.0263777341758	0.108630307496	0.191250139596	0.20048873386	0.199252073749	0.0671863883542	-0.114272678894	-0.107489520758	0.238751074322	0.0237147075697	-0.0927429976926	0.181543636081	-0.0220403100511	0.0702977369627	-0.00645688922968	-0.0947004537044	0.00897494933862	0.0874830058006	-0.0843215527003	0	0.127230612969	0.0330207025303	-0.0206873811219	-0.0417041995175	-0.0333832939922	-0.00254826470172	-0.00232281069173	0	-0.0340031373232	-0.0486335364446	0.0493989385303	-0.0901906772311	-0.00835853400455	0.0825306306701	0.102529599842	0.0943249779862	0.133644411727	-0.0670691246594	-0.224465694165	-0.0382760971219	-0.0470530512908	-0.0454758527209	0.153853768591
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	-0.00365369699843	-0.110599854219	-0.0380219363153	-0.0378192258469	0.280319862776	0.261096241891	0.26264414876	0	0	0.093472400045	0.38087497305	-0.140459441257	0.0391594703336	0.0483339368771	-0.165028359235	-0.0402530497204	-0.0867806441068	-0.103667371138	-0.122017983043	-0.128893145321	-0.0920149276779	-0.128313868313	-0.117483219652	-0.104876887174	-0.14939571251	-0.0250655235122	-0.0239869706658	0.0494276743507	0.329962361702	-0.116558514462	-0.111461852588	-0.00803020443859	0.0665627071877	-0.119956408672	0.112860966898	0.0973111762154	0.245381395164	0.240603071515	0.239689803798	0.0262145868818	-0.0891446867436	-0.0933961682857	0.025798012365	0.204785218191	0.205116110167	-0.0483976099319	0.00742714674219	0.485238185581	-0.142336735738	0.0376118357987	0.00934209069504	0.0900805854004	0.0163654355624	0.0387179958738	0.00394111436563	0.140991108883	-0.0551149756861	-0.065054795646	-0.0464187872337	-0.113629534502	0.160925981157	-0.0340031373232	0	-0.203482688631	0.0292918888033	-0.203352785045	0.0601670608071	-0.0586688460207	0.197205905788	0.198301520568	0.187243893229	-0.0810433442208	0.579244629858	-0.0816420099833	0.0648861081957	-0.167086723933	0.147841408107
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	0.0567364995195	0.225937810528	0.231807504302	0.233641752615	-0.16565403911	-0.105000644777	-0.10765170528	0.217092094993	0.218957391671	0.00160888364978	-0.195854905522	0.0028138006015	0.0535299435878	0.0656114024484	-0.0445346948904	0.0758711624574	0.180981818572	0.0268440616818	0	0.021095941503	0.0239752038028	0.00740582617331	0.0215201682274	0.195550148339	0.4016689579	0.0388450447832	0.021678725247	-0.134698846253	-0.310851495791	0.0197736683436	0.0190669395408	0.164622593169	-0.201428780211	0.237498303074	-0.118262094839	-0.184284449704	-0.138823557122	-0.145562801379	-0.148998621683	-0.0780392042373	0.0949968832498	0.086191458789	-0.177918812758	-0.264454447196	-0.00453314238508	-0.0211502039962	0.0577582088945	-0.169885937388	0.00328937600584	0.0322850576526	-0.149081556596	-0.0982912340472	0.00795304453276	0.100095396792	-0.10512206037	-0.228784240782	0.143467341416	0.138196486559	0.134552973213	0.134127254685	-0.255208652649	-0.0486335364446	-0.203482688631	0	-0.0691486282392	0.224714977906	-0.145583271122	-0.096033604547	-0.224365245575	-0.212698099566	-0.214734568655	0.0866019060774	-0.170370619339	0.11272484323	-0.0471377839349	0.0271033551412	-0.0580602266931
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	-0.0602353963432	-0.0872780238447	-0.0468263036235	-0.0445106434816	0.280611652311	0.271872191703	0.272924699411	-0.0067652533463	-0.00389971141157	0.218681007825	0.17601208634	-0.172415509165	0.170226454502	0.170558346071	-0.0716046543372	0.0316579127947	-0.166109336862	-0.0344735568758	-0.0605276294553	-0.0746928224803	-0.0594309969501	-0.071924129118	-0.0455450421518	-0.198561628051	-0.0690694902553	-0.074379321957	-0.0903096347168	0.162187453931	0.119445196568	-0.0855214442867	-0.0895551331063	0.0648508318289	0.109532254963	-0.153183913363	0.0150457167821	0.0540207902748	0.0513203307113	0.0568482438845	0.0465674902887	0.0716453468618	-0.154879381367	-0.174576308773	0.103192835357	0.036682210719	0.0491713043704	0.138985190474	-0.0209054479298	0.0516119668028	0.0383189082715	-0.160046358942	0.543056330915	0.313151460239	0.0774416866326	-0.132535135006	0.253854129731	0.0383474578365	-0.137094156391	-0.14204779632	-0.150966005866	0.0406001456881	0.0222003904765	0.0493989385303	0.0292918888033	-0.0691486282392	0	-0.035822869258	0.183880693981	0.0546345359118	-0.00631546025156	0	-0.0221208310539	-0.0166757794036	-0.119100719445	0.129005369734	0.112928300701	-0.114036430368	0.0677105666213
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	-0.0624461603952	-0.13075408819	-0.0826672349973	-0.0878300068879	0	0.0478167589387	0.0451471012901	-0.128216156507	-0.128636995199	0.10477446792	-0.225768173685	-0.0536446633585	-0.0362040038382	-0.0303491024948	-0.0256798505273	-0.0599306445461	0.0395645484722	0.264475915452	0.239089340066	0.232926999661	0.252783873003	0.236157255727	0.235429629427	0.0677594799471	0.21001200725	0.066689666942	0.0540525652781	0.0247228890562	-0.247767541391	0.0127219203799	0.013526912934	-0.201460630908	-0.193250838352	0.0506702115886	-0.0418362263121	-0.0442526720616	-0.104628640858	-0.111728045004	-0.111934474378	-0.0722264385669	-0.0807296369517	-0.0714594402058	-0.0549116222031	-0.183421178737	0.158689913641	-0.106174802601	-0.0447962869063	-0.064409757037	-0.0165136084656	-0.0915385361207	-0.0552416456408	-0.121424026049	-0.0279601606819	-0.076998831801	-0.0383105568305	-0.192750572547	0.0609925258907	0.0626983875606	0.0561270931274	0.0560099446171	-0.181112246181	-0.0901906772311	-0.203352785045	0.224714977906	-0.035822869258	0	-0.151547134617	-0.00528783244418	0.0141785784637	0.0275655302486	0.0243865304429	-0.0374058179104	-0.264432567445	-0.186865172011	0.0745838936119	0.154132522021	-0.067952866759
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	-0.0462371539684	-0.159121937973	-0.191828733255	-0.191155328631	0.0692250175376	0.00381021034486	0.00386459762385	-0.188807315019	-0.188019423296	-0.0902866465697	-0.0167908040854	-0.0266804162049	-0.095351058052	-0.0952713723721	0.128185911393	-0.0143753097487	-0.265779836112	0.00429247210313	0.00325397890848	-0.00472898172067	0.00233940145107	0	0.00356547507365	-0.280104811317	-0.188339771139	0.125066330054	0.131823208818	-0.0684049572588	0	0.0711985455905	0.0862282476491	-0.0341652815904	0.261242303725	-0.274297504681	0.0210686460401	0.0964636352115	-0.0116089474865	-0.0176761107056	-0.0235855893962	0.158323054921	-0.08954782761	-0.074646268502	0.0192985959954	0.308195486732	-0.10426368832	-0.0829178579074	-0.148789193029	-0.093877235397	-0.0241780572438	-0.162754381451	0.50825635404	0.0892213322002	0.042403718463	-0.130650223709	0.0696783192235	0.357956974496	-0.194622083597	-0.194343020365	-0.154408580778	-0.0394636230272	0.352057356129	-0.00835853400455	0.0601670608071	-0.145583271122	0.183880693981	-0.151547134617	0	0.464531901143	0.0204661554952	0.0348099089217	0.0124063425685	-0.0227011598683	0.0242387962674	0.0562985620927	0.0084823751112	0.0661924802335	0.027369230656
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	-0.11467321526	-0.218876110296	-0.271056294396	-0.27017527034	-0.0310897533852	-0.0911139349706	-0.0894326523337	-0.200830563122	-0.205830340601	-0.159114400009	-0.0694206198297	0.00412546149715	-0.0822025333405	-0.0969571601058	0.175875852258	-0.0702127683287	-0.195717209151	0.0509343490304	0.0375245785198	0.0637824374422	0.0628610625095	0.0598459107047	0.0483375414579	-0.149406826587	-0.12231686354	0.00321474453603	0.00844686456392	-0.0385491166542	0.0300722728485	0.157630248351	0.162863001896	-0.0712650317331	0.212559328628	-0.154120925771	-0.169040893907	0.0843037172121	0.101543593472	0.101950062438	0.102424823403	0.0906110171842	-0.144128238362	-0.151525335682	0.100911930944	0.308581775949	-0.300793183898	-0.0139003073026	-0.0669131330366	-0.132683326263	-0.0432003155681	-0.238710996659	0.51571699458	0.00918415869234	-0.0807129928749	-0.196006414698	0.0318680678773	0.27528897815	-0.207706766448	-0.202969320159	-0.182165101127	-0.029237750258	0.230527420292	0.0825306306701	-0.0586688460207	-0.096033604547	0.0546345359118	-0.00528783244418	0.464531901143	0	0.109473804427	0.119917721662	0.119265021534	0.0305695007352	-0.0233994823405	0.0295548201489	-0.0265427994712	0.109139437387	0.0504874277131
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	-0.0933046519593	-0.31531389322	-0.34780122387	-0.349161755006	0.0632703532157	0.0179156871743	0.0188319324872	-0.280138606498	-0.291292289556	-0.0560215522473	0.0780964850338	0.0428603947566	0.0503685284719	0.0505467480463	-0.00344054711642	-0.106759039684	-0.20472773013	-0.115174635715	-0.145582312001	-0.162047306142	-0.132461353188	-0.148950244164	-0.119845769609	-0.160562854513	-0.177275106623	0.0274680805772	0.0332991356169	0.010913734463	0.275502930798	0.0270619128494	0.0298906573256	-0.210289458303	0.203092182781	-0.0926977944532	-0.00490685635794	0.473909365695	0.2220495458	0.21767845898	0.217946242682	0.155114006603	-0.101738662574	-0.112108472221	0.18764558044	0.315707841435	-0.139014088511	-0.0557741663822	0.0748417870717	0.273311435674	0.0115753253624	-0.137055261734	0.04804981867	-0.0933595902459	0.111683752029	-0.162609182082	-0.0828677615068	0.180211435487	-0.0680617551796	-0.055059716319	-0.0476885837229	-0.114857562394	0.175915643623	0.102529599842	0.197205905788	-0.224365245575	-0.00631546025156	0.0141785784637	0.0204661554952	0.109473804427	0	0.880170837963	0.866366109019	-0.125857236966	0.100381729407	-0.176193462085	0.105355611673	-0.109576247042	0.248041007525
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	-0.102463568924	-0.316615692837	-0.343282302552	-0.34137920462	0.0389505820165	-0.0133113508122	-0.0112809167669	-0.300037163869	-0.305957284362	-0.0845603375769	0.0497171214555	0.0616278383017	0.033304997397	0.0268190075476	0.00964503545727	-0.121393455279	-0.220503135296	-0.123747378405	-0.136535588383	-0.135529425267	-0.120978370957	-0.152710437691	-0.127593248801	-0.180176342438	-0.195709461199	0.0474462268216	0.0453284021163	0.00551748230779	0.236941300106	0.0443008851136	0.0356857808444	-0.210472344979	0.21248037144	-0.108061216685	0.00547804659008	0.483898994826	0.217062551701	0.214325751685	0.213752394284	0.173770543248	-0.0743947923676	-0.0843663528571	0.155463801808	0.347733902272	-0.149812442883	-0.0723237701704	0.0587704951553	0.251996654575	0.0206458040299	-0.137845751763	0.0348969342663	-0.111851605105	0.123233339391	-0.157805214764	-0.0803826976343	0.203022014619	-0.0559353689792	-0.0562551676096	-0.0572518525819	-0.116593016342	0.2054022423	0.0943249779862	0.198301520568	-0.212698099566	0	0.0275655302486	0.0348099089217	0.119917721662	0.880170837963	0	0.864299055584	-0.120509748585	0.0739124987314	-0.183064172749	0.113282340857	-0.125444318649	0.227556443483
