Taxon_trim	SparCC_pval	SparCC_cor	Tax_adjacency	Pair_fstat	RMSE_sign	Specificity	Selectivity
0.3	0.001	0.4	4.0	0.01	1.0		
0.3	0.001	0.4	4.0	0.01	1.5		
0.3	0.001	0.4	4.0	0.01	2.0		
0.3	0.001	0.4	4.0	0.01	3.0		
0.3	0.001	0.4	4.0	0.05	0.33		
0.3	0.001	0.4	4.0	0.05	0.5		
0.3	0.001	0.4	4.0	0.05	0.66		
0.3	0.001	0.4	4.0	0.05	1.0		
0.3	0.001	0.4	4.0	0.05	1.5		
0.3	0.001	0.4	4.0	0.05	2.0		
0.3	0.001	0.4	4.0	0.05	3.0		
0.3	0.01	0.1	0.0	0.001	0.33		
0.3	0.01	0.1	0.0	0.001	0.5		
0.3	0.01	0.1	0.0	0.001	0.66		
0.3	0.01	0.1	0.0	0.001	1.0		
0.3	0.01	0.1	0.0	0.001	1.5		
0.3	0.01	0.1	0.0	0.001	2.0		
0.3	0.01	0.1	0.0	0.001	3.0		
0.3	0.01	0.1	0.0	0.01	0.33		
0.3	0.01	0.1	0.0	0.01	0.5		
0.3	0.01	0.1	0.0	0.01	0.66		
0.3	0.01	0.1	0.0	0.01	1.0		
0.3	0.01	0.1	0.0	0.01	1.5		
0.3	0.01	0.1	0.0	0.01	2.0		
0.3	0.01	0.1	0.0	0.01	3.0		
0.3	0.01	0.1	0.0	0.05	0.33		
0.3	0.01	0.1	0.0	0.05	0.5		
0.3	0.01	0.1	0.0	0.05	0.66		
0.3	0.01	0.1	0.0	0.05	1.0		
0.3	0.01	0.1	0.0	0.05	1.5		
0.3	0.01	0.1	0.0	0.05	2.0		
0.3	0.01	0.1	0.0	0.05	3.0		
0.3	0.01	0.1	1.0	0.001	0.33		
0.3	0.01	0.1	1.0	0.001	0.5		
0.3	0.01	0.1	1.0	0.001	0.66		
0.3	0.01	0.1	1.0	0.001	1.0		
0.3	0.01	0.1	1.0	0.001	1.5		
0.3	0.01	0.1	1.0	0.001	2.0		
0.3	0.01	0.1	1.0	0.001	3.0		
0.3	0.01	0.1	1.0	0.01	0.33		
0.3	0.01	0.1	1.0	0.01	0.5		
0.3	0.01	0.1	1.0	0.01	0.66		
0.3	0.01	0.1	1.0	0.01	1.0		
0.3	0.01	0.1	1.0	0.01	1.5		
0.3	0.01	0.1	1.0	0.01	2.0		
0.3	0.01	0.1	1.0	0.01	3.0		
0.3	0.01	0.1	1.0	0.05	0.33		
0.3	0.01	0.1	1.0	0.05	0.5		
0.3	0.01	0.1	1.0	0.05	0.66		
0.3	0.01	0.1	1.0	0.05	1.0		
0.3	0.01	0.1	1.0	0.05	1.5		
0.3	0.01	0.1	1.0	0.05	2.0		
0.3	0.01	0.1	1.0	0.05	3.0		
0.3	0.01	0.1	2.0	0.001	0.33		
0.3	0.01	0.1	2.0	0.001	0.5		
0.3	0.01	0.1	2.0	0.001	0.66		
0.3	0.01	0.1	2.0	0.001	1.0		
0.3	0.01	0.1	2.0	0.001	1.5		
0.3	0.01	0.1	2.0	0.001	2.0		
0.3	0.01	0.1	2.0	0.001	3.0		
0.3	0.01	0.1	2.0	0.01	0.33		
0.3	0.01	0.1	2.0	0.01	0.5		
0.3	0.01	0.1	2.0	0.01	0.66		
0.3	0.01	0.1	2.0	0.01	1.0		
0.3	0.01	0.1	2.0	0.01	1.5		
0.3	0.01	0.1	2.0	0.01	2.0		
0.3	0.01	0.1	2.0	0.01	3.0		
0.3	0.01	0.1	2.0	0.05	0.33		
0.3	0.01	0.1	2.0	0.05	0.5		
0.3	0.01	0.1	2.0	0.05	0.66		
0.3	0.01	0.1	2.0	0.05	1.0		
0.3	0.01	0.1	2.0	0.05	1.5		
0.3	0.01	0.1	2.0	0.05	2.0		
0.3	0.01	0.1	2.0	0.05	3.0		
0.3	0.01	0.1	3.0	0.001	0.33		
0.3	0.01	0.1	3.0	0.001	0.5		
0.3	0.01	0.1	3.0	0.001	0.66		
0.3	0.01	0.1	3.0	0.001	1.0		
0.3	0.01	0.1	3.0	0.001	1.5		
0.3	0.01	0.1	3.0	0.001	2.0		
0.3	0.01	0.1	3.0	0.001	3.0		
0.3	0.01	0.1	3.0	0.01	0.33		
0.3	0.01	0.1	3.0	0.01	0.5		
0.3	0.01	0.1	3.0	0.01	0.66		
0.3	0.01	0.1	3.0	0.01	1.0		
0.3	0.01	0.1	3.0	0.01	1.5		
0.3	0.01	0.1	3.0	0.01	2.0		
0.3	0.01	0.1	3.0	0.01	3.0		
0.3	0.01	0.1	3.0	0.05	0.33		
0.3	0.01	0.1	3.0	0.05	0.5		
0.3	0.01	0.1	3.0	0.05	0.66		
0.3	0.01	0.1	3.0	0.05	1.0		
0.3	0.01	0.1	3.0	0.05	1.5		
0.3	0.01	0.1	3.0	0.05	2.0		
0.3	0.01	0.1	3.0	0.05	3.0		
0.3	0.01	0.1	4.0	0.001	0.33		
0.3	0.01	0.1	4.0	0.001	0.5		
0.3	0.01	0.1	4.0	0.001	0.66		
0.3	0.01	0.1	4.0	0.001	1.0		
0.3	0.01	0.1	4.0	0.001	1.5		
0.3	0.01	0.1	4.0	0.001	2.0		
0.3	0.01	0.1	4.0	0.001	3.0		
0.3	0.01	0.1	4.0	0.01	0.33		
0.3	0.01	0.1	4.0	0.01	0.5		
0.3	0.01	0.1	4.0	0.01	0.66		
0.3	0.01	0.1	4.0	0.01	1.0		
0.3	0.01	0.1	4.0	0.01	1.5		
0.3	0.01	0.1	4.0	0.01	2.0		
0.3	0.01	0.1	4.0	0.01	3.0		
0.3	0.01	0.1	4.0	0.05	0.33		
0.3	0.01	0.1	4.0	0.05	0.5		
0.3	0.01	0.1	4.0	0.05	0.66		
0.3	0.01	0.1	4.0	0.05	1.0		
0.3	0.01	0.1	4.0	0.05	1.5		
0.3	0.01	0.1	4.0	0.05	2.0		
0.3	0.01	0.1	4.0	0.05	3.0		
0.3	0.01	0.2	0.0	0.001	0.33		
0.3	0.01	0.2	0.0	0.001	0.5		
0.3	0.01	0.2	0.0	0.001	0.66		
0.3	0.01	0.2	0.0	0.001	1.0		
0.3	0.01	0.2	0.0	0.001	1.5		
0.3	0.01	0.2	0.0	0.001	2.0		
0.3	0.01	0.2	0.0	0.001	3.0		
0.3	0.01	0.2	0.0	0.01	0.33		
0.3	0.01	0.2	0.0	0.01	0.5		
0.3	0.01	0.2	0.0	0.01	0.66		
0.3	0.01	0.2	0.0	0.01	1.0		
0.3	0.01	0.2	0.0	0.01	1.5		
0.3	0.01	0.2	0.0	0.01	2.0		
0.3	0.01	0.2	0.0	0.01	3.0		
0.3	0.01	0.2	0.0	0.05	0.33		
0.3	0.01	0.2	0.0	0.05	0.5		
0.3	0.01	0.2	0.0	0.05	0.66		
0.3	0.01	0.2	0.0	0.05	1.0		
0.3	0.01	0.2	0.0	0.05	1.5		
0.3	0.01	0.2	0.0	0.05	2.0		
0.3	0.01	0.2	0.0	0.05	3.0		
0.3	0.01	0.2	1.0	0.001	0.33		
0.3	0.01	0.2	1.0	0.001	0.5		
0.3	0.01	0.2	1.0	0.001	0.66		
0.3	0.01	0.2	1.0	0.001	1.0		
0.3	0.01	0.2	1.0	0.001	1.5		
0.3	0.01	0.2	1.0	0.001	2.0		
0.3	0.01	0.2	1.0	0.001	3.0		
0.3	0.01	0.2	1.0	0.01	0.33		
0.3	0.01	0.2	1.0	0.01	0.5		
0.3	0.01	0.2	1.0	0.01	0.66		
0.3	0.01	0.2	1.0	0.01	1.0		
0.3	0.01	0.2	1.0	0.01	1.5		
0.3	0.01	0.2	1.0	0.01	2.0		
0.3	0.01	0.2	1.0	0.01	3.0		
0.3	0.01	0.2	1.0	0.05	0.33		
0.3	0.01	0.2	1.0	0.05	0.5		
0.3	0.01	0.2	1.0	0.05	0.66		
0.3	0.01	0.2	1.0	0.05	1.0		
0.3	0.01	0.2	1.0	0.05	1.5		
0.3	0.01	0.2	1.0	0.05	2.0		
0.3	0.01	0.2	1.0	0.05	3.0		
0.3	0.01	0.2	2.0	0.001	0.33		
0.3	0.01	0.2	2.0	0.001	0.5		
0.3	0.01	0.2	2.0	0.001	0.66		
0.3	0.01	0.2	2.0	0.001	1.0		
0.3	0.01	0.2	2.0	0.001	1.5		
0.3	0.01	0.2	2.0	0.001	2.0		
0.3	0.01	0.2	2.0	0.001	3.0		
0.3	0.01	0.2	2.0	0.01	0.33		
0.3	0.01	0.2	2.0	0.01	0.5		
0.3	0.01	0.2	2.0	0.01	0.66		
0.3	0.01	0.2	2.0	0.01	1.0		
0.3	0.01	0.2	2.0	0.01	1.5		
0.3	0.01	0.2	2.0	0.01	2.0		
0.3	0.01	0.2	2.0	0.01	3.0		
0.3	0.01	0.2	2.0	0.05	0.33		
0.3	0.01	0.2	2.0	0.05	0.5		
0.3	0.01	0.2	2.0	0.05	0.66		
0.3	0.01	0.2	2.0	0.05	1.0		
0.3	0.01	0.2	2.0	0.05	1.5		
0.3	0.01	0.2	2.0	0.05	2.0		
0.3	0.01	0.2	2.0	0.05	3.0		
0.3	0.01	0.2	3.0	0.001	0.33		
0.3	0.01	0.2	3.0	0.001	0.5		
0.3	0.01	0.2	3.0	0.001	0.66		
0.3	0.01	0.2	3.0	0.001	1.0		
0.3	0.01	0.2	3.0	0.001	1.5		
0.3	0.01	0.2	3.0	0.001	2.0		
0.3	0.01	0.2	3.0	0.001	3.0		
0.3	0.01	0.2	3.0	0.01	0.33		
0.3	0.01	0.2	3.0	0.01	0.5		
0.3	0.01	0.2	3.0	0.01	0.66		
0.3	0.01	0.2	3.0	0.01	1.0		
0.3	0.01	0.2	3.0	0.01	1.5		
0.3	0.01	0.2	3.0	0.01	2.0		
0.3	0.01	0.2	3.0	0.01	3.0		
0.3	0.01	0.2	3.0	0.05	0.33		
0.3	0.01	0.2	3.0	0.05	0.5		
0.3	0.01	0.2	3.0	0.05	0.66		
0.3	0.01	0.2	3.0	0.05	1.0		
0.3	0.01	0.2	3.0	0.05	1.5		
0.3	0.01	0.2	3.0	0.05	2.0		
0.3	0.01	0.2	3.0	0.05	3.0		
0.3	0.01	0.2	4.0	0.001	0.33		
0.3	0.01	0.2	4.0	0.001	0.5		
0.3	0.01	0.2	4.0	0.001	0.66		
0.3	0.01	0.2	4.0	0.001	1.0		
0.3	0.01	0.2	4.0	0.001	1.5		
0.3	0.01	0.2	4.0	0.001	2.0		
0.3	0.01	0.2	4.0	0.001	3.0		
0.3	0.01	0.2	4.0	0.01	0.33		
0.3	0.01	0.2	4.0	0.01	0.5		
0.3	0.01	0.2	4.0	0.01	0.66		
0.3	0.01	0.2	4.0	0.01	1.0		
0.3	0.01	0.2	4.0	0.01	1.5		
0.3	0.01	0.2	4.0	0.01	2.0		
0.3	0.01	0.2	4.0	0.01	3.0		
0.3	0.01	0.2	4.0	0.05	0.33		
0.3	0.01	0.2	4.0	0.05	0.5		
0.3	0.01	0.2	4.0	0.05	0.66		
0.3	0.01	0.2	4.0	0.05	1.0		
0.3	0.01	0.2	4.0	0.05	1.5		
0.3	0.01	0.2	4.0	0.05	2.0		
0.3	0.01	0.2	4.0	0.05	3.0		
0.3	0.01	0.3	0.0	0.001	0.33		
0.3	0.01	0.3	0.0	0.001	0.5		
0.3	0.01	0.3	0.0	0.001	0.66		
0.3	0.01	0.3	0.0	0.001	1.0		
0.3	0.01	0.3	0.0	0.001	1.5		
0.3	0.01	0.3	0.0	0.001	2.0		
0.3	0.01	0.3	0.0	0.001	3.0		
0.3	0.01	0.3	0.0	0.01	0.33		
0.3	0.01	0.3	0.0	0.01	0.5		
0.3	0.01	0.3	0.0	0.01	0.66		
0.3	0.01	0.3	0.0	0.01	1.0		
0.3	0.01	0.3	0.0	0.01	1.5		
0.3	0.01	0.3	0.0	0.01	2.0		
0.3	0.01	0.3	0.0	0.01	3.0		
0.3	0.01	0.3	0.0	0.05	0.33		
0.3	0.01	0.3	0.0	0.05	0.5		
0.3	0.01	0.3	0.0	0.05	0.66		
0.3	0.01	0.3	0.0	0.05	1.0		
0.3	0.01	0.3	0.0	0.05	1.5		
0.3	0.01	0.3	0.0	0.05	2.0		
0.3	0.01	0.3	0.0	0.05	3.0		
0.3	0.01	0.3	1.0	0.001	0.33		
0.3	0.01	0.3	1.0	0.001	0.5		
0.3	0.01	0.3	1.0	0.001	0.66		
0.3	0.01	0.3	1.0	0.001	1.0		
0.3	0.01	0.3	1.0	0.001	1.5		
0.3	0.01	0.3	1.0	0.001	2.0		
0.3	0.01	0.3	1.0	0.001	3.0		
0.3	0.01	0.3	1.0	0.01	0.33		
0.3	0.01	0.3	1.0	0.01	0.5		
0.3	0.01	0.3	1.0	0.01	0.66		
0.3	0.01	0.3	1.0	0.01	1.0		
0.3	0.01	0.3	1.0	0.01	1.5		
0.3	0.01	0.3	1.0	0.01	2.0		
0.3	0.01	0.3	1.0	0.01	3.0		
0.3	0.01	0.3	1.0	0.05	0.33		
0.3	0.01	0.3	1.0	0.05	0.5		
0.3	0.01	0.3	1.0	0.05	0.66		
0.3	0.01	0.3	1.0	0.05	1.0		
0.3	0.01	0.3	1.0	0.05	1.5		
0.3	0.01	0.3	1.0	0.05	2.0		
0.3	0.01	0.3	1.0	0.05	3.0		
0.3	0.01	0.3	2.0	0.001	0.33		
0.3	0.01	0.3	2.0	0.001	0.5		
0.3	0.01	0.3	2.0	0.001	0.66		
0.3	0.01	0.3	2.0	0.001	1.0		
0.3	0.01	0.3	2.0	0.001	1.5		
0.3	0.01	0.3	2.0	0.001	2.0		
0.3	0.01	0.3	2.0	0.001	3.0		
0.3	0.01	0.3	2.0	0.01	0.33		
0.3	0.01	0.3	2.0	0.01	0.5		
0.3	0.01	0.3	2.0	0.01	0.66		
0.3	0.01	0.3	2.0	0.01	1.0		
0.3	0.01	0.3	2.0	0.01	1.5		
0.3	0.01	0.3	2.0	0.01	2.0		
0.3	0.01	0.3	2.0	0.01	3.0		
0.3	0.01	0.3	2.0	0.05	0.33		
0.3	0.01	0.3	2.0	0.05	0.5		
0.3	0.01	0.3	2.0	0.05	0.66		
0.3	0.01	0.3	2.0	0.05	1.0		
0.3	0.01	0.3	2.0	0.05	1.5		
0.3	0.01	0.3	2.0	0.05	2.0		
0.3	0.01	0.3	2.0	0.05	3.0		
0.3	0.01	0.3	3.0	0.001	0.33		
0.3	0.01	0.3	3.0	0.001	0.5		
0.3	0.01	0.3	3.0	0.001	0.66		
0.3	0.01	0.3	3.0	0.001	1.0		
0.3	0.01	0.3	3.0	0.001	1.5		
0.3	0.01	0.3	3.0	0.001	2.0		
0.3	0.01	0.3	3.0	0.001	3.0		
0.3	0.01	0.3	3.0	0.01	0.33		
0.3	0.01	0.3	3.0	0.01	0.5		
0.3	0.01	0.3	3.0	0.01	0.66		
0.3	0.01	0.3	3.0	0.01	1.0		
0.3	0.01	0.3	3.0	0.01	1.5		
0.3	0.01	0.3	3.0	0.01	2.0		
0.3	0.01	0.3	3.0	0.01	3.0		
0.3	0.01	0.3	3.0	0.05	0.33		
0.3	0.01	0.3	3.0	0.05	0.5		
0.3	0.01	0.3	3.0	0.05	0.66		
0.3	0.01	0.3	3.0	0.05	1.0		
0.3	0.01	0.3	3.0	0.05	1.5		
0.3	0.01	0.3	3.0	0.05	2.0		
0.3	0.01	0.3	3.0	0.05	3.0		
0.3	0.01	0.3	4.0	0.001	0.33		
0.3	0.01	0.3	4.0	0.001	0.5		
0.3	0.01	0.3	4.0	0.001	0.66		
0.3	0.01	0.3	4.0	0.001	1.0		
0.3	0.01	0.3	4.0	0.001	1.5		
0.3	0.01	0.3	4.0	0.001	2.0		
0.3	0.01	0.3	4.0	0.001	3.0		
0.3	0.01	0.3	4.0	0.01	0.33		
0.3	0.01	0.3	4.0	0.01	0.5		
0.3	0.01	0.3	4.0	0.01	0.66		
0.3	0.01	0.3	4.0	0.01	1.0		
0.3	0.01	0.3	4.0	0.01	1.5		
0.3	0.01	0.3	4.0	0.01	2.0		
0.3	0.01	0.3	4.0	0.01	3.0		
0.3	0.01	0.3	4.0	0.05	0.33		
0.3	0.01	0.3	4.0	0.05	0.5		
0.3	0.01	0.3	4.0	0.05	0.66		
0.3	0.01	0.3	4.0	0.05	1.0		
0.3	0.01	0.3	4.0	0.05	1.5		
0.3	0.01	0.3	4.0	0.05	2.0		
0.3	0.01	0.3	4.0	0.05	3.0		
0.3	0.01	0.4	0.0	0.001	0.33		
0.3	0.01	0.4	0.0	0.001	0.5		
0.3	0.01	0.4	0.0	0.001	0.66		
0.3	0.01	0.4	0.0	0.001	1.0		
0.3	0.01	0.4	0.0	0.001	1.5		
0.3	0.01	0.4	0.0	0.001	2.0		
0.3	0.01	0.4	0.0	0.001	3.0		
0.3	0.01	0.4	0.0	0.01	0.33		
0.3	0.01	0.4	0.0	0.01	0.5		
0.3	0.01	0.4	0.0	0.01	0.66		
0.3	0.01	0.4	0.0	0.01	1.0		
0.3	0.01	0.4	0.0	0.01	1.5		
0.3	0.01	0.4	0.0	0.01	2.0		
0.3	0.01	0.4	0.0	0.01	3.0		
0.3	0.01	0.4	0.0	0.05	0.33		
0.3	0.01	0.4	0.0	0.05	0.5		
0.3	0.01	0.4	0.0	0.05	0.66		
0.3	0.01	0.4	0.0	0.05	1.0		
0.3	0.01	0.4	0.0	0.05	1.5		
0.3	0.01	0.4	0.0	0.05	2.0		
0.3	0.01	0.4	0.0	0.05	3.0		
0.3	0.01	0.4	1.0	0.001	0.33		
0.3	0.01	0.4	1.0	0.001	0.5		
0.3	0.01	0.4	1.0	0.001	0.66		
0.3	0.01	0.4	1.0	0.001	1.0		
0.3	0.01	0.4	1.0	0.001	1.5		
0.3	0.01	0.4	1.0	0.001	2.0		
0.3	0.01	0.4	1.0	0.001	3.0		
0.3	0.01	0.4	1.0	0.01	0.33		
0.3	0.01	0.4	1.0	0.01	0.5		
0.3	0.01	0.4	1.0	0.01	0.66		
0.3	0.01	0.4	1.0	0.01	1.0		
0.3	0.01	0.4	1.0	0.01	1.5		
0.3	0.01	0.4	1.0	0.01	2.0		
0.3	0.01	0.4	1.0	0.01	3.0		
0.3	0.01	0.4	1.0	0.05	0.33		
0.3	0.01	0.4	1.0	0.05	0.5		
0.3	0.01	0.4	1.0	0.05	0.66		
0.3	0.01	0.4	1.0	0.05	1.0		
0.3	0.01	0.4	1.0	0.05	1.5		
0.3	0.01	0.4	1.0	0.05	2.0		
0.3	0.01	0.4	1.0	0.05	3.0		
0.3	0.01	0.4	2.0	0.001	0.33		
0.3	0.01	0.4	2.0	0.001	0.5		
0.3	0.01	0.4	2.0	0.001	0.66		
0.3	0.01	0.4	2.0	0.001	1.0		
0.3	0.01	0.4	2.0	0.001	1.5		
0.3	0.01	0.4	2.0	0.001	2.0		
0.3	0.01	0.4	2.0	0.001	3.0		
0.3	0.01	0.4	2.0	0.01	0.33		
0.3	0.01	0.4	2.0	0.01	0.5		
0.3	0.01	0.4	2.0	0.01	0.66		
0.3	0.01	0.4	2.0	0.01	1.0		
0.3	0.01	0.4	2.0	0.01	1.5		
0.3	0.01	0.4	2.0	0.01	2.0		
0.3	0.01	0.4	2.0	0.01	3.0		
0.3	0.01	0.4	2.0	0.05	0.33		
0.3	0.01	0.4	2.0	0.05	0.5		
0.3	0.01	0.4	2.0	0.05	0.66		
0.3	0.01	0.4	2.0	0.05	1.0		
0.3	0.01	0.4	2.0	0.05	1.5		
0.3	0.01	0.4	2.0	0.05	2.0		
0.3	0.01	0.4	2.0	0.05	3.0		
0.3	0.01	0.4	3.0	0.001	0.33		
0.3	0.01	0.4	3.0	0.001	0.5		
0.3	0.01	0.4	3.0	0.001	0.66		
0.3	0.01	0.4	3.0	0.001	1.0		
0.3	0.01	0.4	3.0	0.001	1.5		
0.3	0.01	0.4	3.0	0.001	2.0		
0.3	0.01	0.4	3.0	0.001	3.0		
0.3	0.01	0.4	3.0	0.01	0.33		
0.3	0.01	0.4	3.0	0.01	0.5		
0.3	0.01	0.4	3.0	0.01	0.66		
0.3	0.01	0.4	3.0	0.01	1.0		
0.3	0.01	0.4	3.0	0.01	1.5		
0.3	0.01	0.4	3.0	0.01	2.0		
0.3	0.01	0.4	3.0	0.01	3.0		
0.3	0.01	0.4	3.0	0.05	0.33		
0.3	0.01	0.4	3.0	0.05	0.5		
0.3	0.01	0.4	3.0	0.05	0.66		
0.3	0.01	0.4	3.0	0.05	1.0		
0.3	0.01	0.4	3.0	0.05	1.5		
0.3	0.01	0.4	3.0	0.05	2.0		
0.3	0.01	0.4	3.0	0.05	3.0		
0.3	0.01	0.4	4.0	0.001	0.33		
0.3	0.01	0.4	4.0	0.001	0.5		
0.3	0.01	0.4	4.0	0.001	0.66		
0.3	0.01	0.4	4.0	0.001	1.0		
0.3	0.01	0.4	4.0	0.001	1.5		
0.3	0.01	0.4	4.0	0.001	2.0		
0.3	0.01	0.4	4.0	0.001	3.0		
0.3	0.01	0.4	4.0	0.01	0.33		
0.3	0.01	0.4	4.0	0.01	0.5		
0.3	0.01	0.4	4.0	0.01	0.66		
0.3	0.01	0.4	4.0	0.01	1.0		
0.3	0.01	0.4	4.0	0.01	1.5		
0.3	0.01	0.4	4.0	0.01	2.0		
0.3	0.01	0.4	4.0	0.01	3.0		
0.3	0.01	0.4	4.0	0.05	0.33		
0.3	0.01	0.4	4.0	0.05	0.5		
0.3	0.01	0.4	4.0	0.05	0.66		
0.3	0.01	0.4	4.0	0.05	1.0		
0.3	0.01	0.4	4.0	0.05	1.5		
0.3	0.01	0.4	4.0	0.05	2.0		
0.3	0.01	0.4	4.0	0.05	3.0		
0.3	0.05	0.1	0.0	0.001	0.33		
0.3	0.05	0.1	0.0	0.001	0.5		
0.3	0.05	0.1	0.0	0.001	0.66		
0.3	0.05	0.1	0.0	0.001	1.0		
0.3	0.05	0.1	0.0	0.001	1.5		
0.3	0.05	0.1	0.0	0.001	2.0		
0.3	0.05	0.1	0.0	0.001	3.0		
0.3	0.05	0.1	0.0	0.01	0.33		
0.3	0.05	0.1	0.0	0.01	0.5		
0.3	0.05	0.1	0.0	0.01	0.66		
0.3	0.05	0.1	0.0	0.01	1.0		
0.3	0.05	0.1	0.0	0.01	1.5		
0.3	0.05	0.1	0.0	0.01	2.0		
0.3	0.05	0.1	0.0	0.01	3.0		
0.3	0.05	0.1	0.0	0.05	0.33		
0.3	0.05	0.1	0.0	0.05	0.5		
0.3	0.05	0.1	0.0	0.05	0.66		
0.3	0.05	0.1	0.0	0.05	1.0		
0.3	0.05	0.1	0.0	0.05	1.5		
0.3	0.05	0.1	0.0	0.05	2.0		
0.3	0.05	0.1	0.0	0.05	3.0		
0.3	0.05	0.1	1.0	0.001	0.33		
0.3	0.05	0.1	1.0	0.001	0.5		
0.3	0.05	0.1	1.0	0.001	0.66		
0.3	0.05	0.1	1.0	0.001	1.0		
0.3	0.05	0.1	1.0	0.001	1.5		
0.3	0.05	0.1	1.0	0.001	2.0		
0.3	0.05	0.1	1.0	0.001	3.0		
0.3	0.05	0.1	1.0	0.01	0.33		
0.3	0.05	0.1	1.0	0.01	0.5		
0.3	0.05	0.1	1.0	0.01	0.66		
0.3	0.05	0.1	1.0	0.01	1.0		
0.3	0.05	0.1	1.0	0.01	1.5		
0.3	0.05	0.1	1.0	0.01	2.0		
0.3	0.05	0.1	1.0	0.01	3.0		
0.3	0.05	0.1	1.0	0.05	0.33		
0.3	0.05	0.1	1.0	0.05	0.5		
0.3	0.05	0.1	1.0	0.05	0.66		
0.3	0.05	0.1	1.0	0.05	1.0		
0.3	0.05	0.1	1.0	0.05	1.5		
0.3	0.05	0.1	1.0	0.05	2.0		
0.3	0.05	0.1	1.0	0.05	3.0		
0.3	0.05	0.1	2.0	0.001	0.33		
0.3	0.05	0.1	2.0	0.001	0.5		
0.3	0.05	0.1	2.0	0.001	0.66		
0.3	0.05	0.1	2.0	0.001	1.0		
0.3	0.05	0.1	2.0	0.001	1.5		
0.3	0.05	0.1	2.0	0.001	2.0		
0.3	0.05	0.1	2.0	0.001	3.0		
0.3	0.05	0.1	2.0	0.01	0.33		
0.3	0.05	0.1	2.0	0.01	0.5		
0.3	0.05	0.1	2.0	0.01	0.66		
0.3	0.05	0.1	2.0	0.01	1.0		
0.3	0.05	0.1	2.0	0.01	1.5		
0.3	0.05	0.1	2.0	0.01	2.0		
0.3	0.05	0.1	2.0	0.01	3.0		
0.3	0.05	0.1	2.0	0.05	0.33		
0.3	0.05	0.1	2.0	0.05	0.5		
0.3	0.05	0.1	2.0	0.05	0.66		
0.3	0.05	0.1	2.0	0.05	1.0		
0.3	0.05	0.1	2.0	0.05	1.5		
0.3	0.05	0.1	2.0	0.05	2.0		
0.3	0.05	0.1	2.0	0.05	3.0		
0.3	0.05	0.1	3.0	0.001	0.33		
0.3	0.05	0.1	3.0	0.001	0.5		
0.3	0.05	0.1	3.0	0.001	0.66		
0.3	0.05	0.1	3.0	0.001	1.0		
0.3	0.05	0.1	3.0	0.001	1.5		
0.3	0.05	0.1	3.0	0.001	2.0		
0.3	0.05	0.1	3.0	0.001	3.0		
0.3	0.05	0.1	3.0	0.01	0.33		
0.3	0.05	0.1	3.0	0.01	0.5		
0.3	0.05	0.1	3.0	0.01	0.66		
0.3	0.05	0.1	3.0	0.01	1.0		
0.3	0.05	0.1	3.0	0.01	1.5		
0.3	0.05	0.1	3.0	0.01	2.0		
0.3	0.05	0.1	3.0	0.01	3.0		
0.3	0.05	0.1	3.0	0.05	0.33		
0.3	0.05	0.1	3.0	0.05	0.5		
0.3	0.05	0.1	3.0	0.05	0.66		
0.3	0.05	0.1	3.0	0.05	1.0		
0.3	0.05	0.1	3.0	0.05	1.5		
0.3	0.05	0.1	3.0	0.05	2.0		
0.3	0.05	0.1	3.0	0.05	3.0		
0.3	0.05	0.1	4.0	0.001	0.33		
0.3	0.05	0.1	4.0	0.001	0.5		
0.3	0.05	0.1	4.0	0.001	0.66		
0.3	0.05	0.1	4.0	0.001	1.0		
0.3	0.05	0.1	4.0	0.001	1.5		
0.3	0.05	0.1	4.0	0.001	2.0		
0.3	0.05	0.1	4.0	0.001	3.0		
0.3	0.05	0.1	4.0	0.01	0.33		
0.3	0.05	0.1	4.0	0.01	0.5		
0.3	0.05	0.1	4.0	0.01	0.66		
0.3	0.05	0.1	4.0	0.01	1.0		
0.3	0.05	0.1	4.0	0.01	1.5		
0.3	0.05	0.1	4.0	0.01	2.0		
0.3	0.05	0.1	4.0	0.01	3.0		
0.3	0.05	0.1	4.0	0.05	0.33		
0.3	0.05	0.1	4.0	0.05	0.5		
0.3	0.05	0.1	4.0	0.05	0.66		
0.3	0.05	0.1	4.0	0.05	1.0		
0.3	0.05	0.1	4.0	0.05	1.5		
0.3	0.05	0.1	4.0	0.05	2.0		
0.3	0.05	0.1	4.0	0.05	3.0		
0.3	0.05	0.2	0.0	0.001	0.33		
0.3	0.05	0.2	0.0	0.001	0.5		
0.3	0.05	0.2	0.0	0.001	0.66		
0.3	0.05	0.2	0.0	0.001	1.0		
0.3	0.05	0.2	0.0	0.001	1.5		
0.3	0.05	0.2	0.0	0.001	2.0		
0.3	0.05	0.2	0.0	0.001	3.0		
0.3	0.05	0.2	0.0	0.01	0.33		
0.3	0.05	0.2	0.0	0.01	0.5		
0.3	0.05	0.2	0.0	0.01	0.66		
0.3	0.05	0.2	0.0	0.01	1.0		
0.3	0.05	0.2	0.0	0.01	1.5		
0.3	0.05	0.2	0.0	0.01	2.0		
0.3	0.05	0.2	0.0	0.01	3.0		
0.3	0.05	0.2	0.0	0.05	0.33		
0.3	0.05	0.2	0.0	0.05	0.5		
0.3	0.05	0.2	0.0	0.05	0.66		
0.3	0.05	0.2	0.0	0.05	1.0		
0.3	0.05	0.2	0.0	0.05	1.5		
0.3	0.05	0.2	0.0	0.05	2.0		
0.3	0.05	0.2	0.0	0.05	3.0		
