Response	Predictor1	Predictor2	F_Stat	Coef_p1	Coef_p2	Intercept
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	2.199856933976288e-05	-1.3167376361694072	15.799620290274104	5226.032548176829
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Bacteroidetes	6.30649853479662e-08	0.018266216247716807	0.030465980427397014	38.61433319299519
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	6.175093571288294e-08	-0.32018737694583954	6.1748123739655725	4438.760115123088
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Bacteroidetes	2.8125586636930925e-11	0.35158109261598547	0.07266138239860967	-63.25227828983402
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	6.001610859429889e-10	-0.6428375281349648	3.1671213192864385	4500.295326160584
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	0.0013327615123661055	0.006025620431892978	0.0046257212534332815	11.121125218981245
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.0010077212825685754	-0.7970571169497258	22.007869773128856	5505.912807155888
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes	0.0005891728909615178	3.4292481693428893	-0.009403748937411714	157.22209274541564
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	0.0009807443421232193	0.024534115090032806	0.0005092800173468117	14.823180817034922
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes	0.0005891728909615178	3.4292481693428893	-0.009403748937411714	157.22209274541564
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	0.0009807443421232193	0.024534115090032806	0.0005092800173468117	14.823180817034922
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes	0.0005891728909615178	3.4292481693428893	-0.009403748937411714	157.22209274541564
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	0.0009807443421232193	0.024534115090032806	0.0005092800173468117	14.823180817034922
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes	2.0541472011650612e-55	1.0698542001911862	-0.0008177902714358708	55.37246423911096
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	2.134748346915686e-55	0.7403235055005238	-0.0001639261653377305	-15.235507670843901
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes	2.4570190873565452e-08	1.2844857767633981	-0.0023196179527939626	115.93931793087837
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	1.1587722530459422e-08	0.164976108952969	0.002519014555913468	-3.995918372879512
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes	1.9119738570326595e-07	1.5628242421947502	-0.002278042278969062	116.33268632784998
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	1.6794613344172026e-07	0.1236587061816952	0.0010418320103467462	4.815166499192248
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes	0.0002791530612441269	1.6406948777815513	-0.010135831045419836	165.56216991642168
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	0.0002649336285089773	0.07565768146927826	0.0022236017067304935	4.811695488669172
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	7.273542468642619e-05	-2.0070822065379197	55.52356395181517	5633.151877801383
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes	6.124607954631096e-12	1.4886930232776756	-0.007762241236733266	89.12098912157256
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	1.310537223953729e-11	0.18501395746816435	0.0001048611491394813	53.91374648681361
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	0.00037468849999014193	-0.015584702360472241	0.008210623496037628	18.67174697364526
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.00020386197763239228	-1.1396828213727614	12.407927294756991	5325.081133527329
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	1.0570940238757407e-09	0.15804792648126673	0.03264756296356083	2.1092872803838674
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	1.5777600455587117e-09	-2.135077283088946	6.557291930447641	4675.345707695314
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	4.204539779089828e-10	0.15649005620648232	0.07607230171365992	-22.827041406301575
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	5.345351946467383e-10	-0.8425627328685708	3.0774454986675126	4555.2087480599275
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET,g__Odoribacter	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes	0.07553342344138295	-0.009357500784538756	0.0012722558271329423	12.151145218088075
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	6.184385375677377e-05	20.41734063955722	3.4961576473249485	4615.811802965276
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes	0.0017336038708123966	0.004048732020551108	0.00447449834950029	12.69101707537559
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.0012641423493363834	22.11834835248657	-1.0134040652309737	5411.146886826348
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes	0.00020178087653839364	0.003423017136239326	0.005085367242386779	7.426219825320271
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.00015383039371491783	26.635410260476135	2.750426603027767	5090.093453928992
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes	0.0006297849464925864	0.00011622172528835684	0.004784267559684124	8.855498587125174
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.0005067891630042434	25.253464026186784	2.395230203142889	5060.367909101463
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Bacteroidetes	0.0014535288990023317	-0.16942228349670302	0.004872157709948794	20.596111173530737
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.00010615288751161994	20.564932940830534	36.117329918472066	4967.551829809052
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes	0.0013381667383065032	-0.016926471389330372	0.004598997400766485	15.74349996039565
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.0009805085836918333	21.42415566871594	-2.1878899174374973	5490.132690180531
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes	0.0014634488665641824	0.09846055364182468	0.0035978712346155205	14.465920358848361
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes	0.0003277564598209874	0.28635626540131465	0.007458649227468122	8.194169110504191
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	7.816949097526365e-05	14.784985344563383	10.538797241012531	4859.253935388457
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	0.0014999870159805597	21.871351359354705	23.930117679196595	4852.511905104577
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	1.2195656852964142e-06	15.295566192555674	2.4381888139878374	4421.639640970165
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Bacteroidetes	9.229565004693975e-05	-0.004129347778988312	0.0057763661795989674	7.173313345278065
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Actinobacteria	8.218183056788581e-05	26.401872504239087	-0.6760984513101618	5034.947807240136
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Bacteroidetes	0.0010538326064884415	-0.0018124710838645103	0.005258502008169983	8.613247674356256
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.0010512159684520303	25.538127728654487	-0.19035164012277073	5034.9132507809645
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes	0.0	1.0	-2.4015078120553923e-17	-7.460698725481052e-14
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes	0.0	1.0	-2.4015078120553923e-17	-7.460698725481052e-14
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes	0.0	1.0	-2.4015078120553923e-17	-7.460698725481052e-14
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes	0.0	1.0	-2.4015078120553923e-17	-7.460698725481052e-14
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes	0.0003868812618956422	0.07875594427993042	3.5005219902864914e-05	17.108001602702082
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes	0.00030562996540722066	1.229616508630777	-0.0018204863175665942	68.79138689860955
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes	0.0003945811704146998	-0.14537595996222985	0.008424852200085473	18.901136881293716
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.0003313837699952884	-7.685033275863514	12.463510346282675	5218.424349716032
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes	8.202070381608987e-08	-0.5708370580309586	0.02980846751300686	53.43255422956182
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	1.2867526834977942e-07	1.840435453362252	6.166074033210005	4342.2797638894635
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes	3.5557427430953023e-10	2.172507942600962	0.07355849953849372	-36.06793261661779
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	1.1408482197831033e-09	-7.035548612856852	3.101992908444579	4534.947125120098
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Bacteroidetes	0.010587886566183653	0.0322725692685618	0.00016168038767125934	18.992471017493045
k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes	0.010856997655280129	1.9209070190231283	0.00044156394156274277	52.19514575118811
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes	0.0	1.0	-2.4015078120553923e-17	-7.460698725481052e-14
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes	0.0	1.0	-2.4015078120553923e-17	-7.460698725481052e-14
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes	0.0003868812618956422	0.07875594427993042	3.5005219902864914e-05	17.108001602702082
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes	0.00030562996540722066	1.229616508630777	-0.0018204863175665942	68.79138689860955
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes	0.0003945811704146998	-0.14537595996222985	0.008424852200085473	18.901136881293716
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.0003313837699952884	-7.685033275863514	12.463510346282675	5218.424349716032
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes	8.202070381608987e-08	-0.5708370580309586	0.02980846751300686	53.43255422956182
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	1.2867526834977942e-07	1.840435453362252	6.166074033210005	4342.2797638894635
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes	3.5557427430953023e-10	2.172507942600962	0.07355849953849372	-36.06793261661779
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	1.1408482197831033e-09	-7.035548612856852	3.101992908444579	4534.947125120098
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Bacteroidetes	0.010587886566183653	0.0322725692685618	0.00016168038767125934	18.992471017493045
k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes	0.010856997655280129	1.9209070190231283	0.00044156394156274277	52.19514575118811
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes	0.0003868812618956422	0.07875594427993042	3.5005219902864914e-05	17.108001602702082
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes	0.00030562996540722066	1.229616508630777	-0.0018204863175665942	68.79138689860955
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes	0.0003945811704146998	-0.14537595996222985	0.008424852200085473	18.901136881293716
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	0.0003313837699952884	-7.685033275863514	12.463510346282675	5218.424349716032
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes	8.202070381608987e-08	-0.5708370580309586	0.02980846751300686	53.43255422956182
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	1.2867526834977942e-07	1.840435453362252	6.166074033210005	4342.2797638894635
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes	3.5557427430953023e-10	2.172507942600962	0.07355849953849372	-36.06793261661779
