Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae	0.60371045831717	0.0279318075631743	2.16071292751565
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae,g__Corynebacterium	0.60371045831717	0.0279318075631743	2.16071292751565
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Tenericutes	0.469853290736864	0.00167356165907736	0.788805242265457
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria	0.242431417007203	-78.3897495294629	504.289126972636
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	0.0817190191778327	-6.28320702034304	41.7263661747108
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	0.0817190191778327	-6.28320702034304	41.7263661747108
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.0259672158451438	-61.382937603534	496.344561016013
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.521046396136001	3.11892857142857	57.3614285714286
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.362887440021712	-72.3519553072624	567.15270018622
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.859888374319991	0.810666375831607	30.0470062165994
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	0.641963600482757	-44.1374248319773	562.706579412805
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Bacilli	0.664624771997531	-6.68722770006879	98.4478330658106
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.0767286873081344	-53.4325390802854	319.56700561542
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.0776175598034565	-1.480755059237	11.062751544697
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.0631322127406311	-45.2738359201774	210.874722838137
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.110908911847163	-19.0670271198077	129.332990044627
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.125273217067015	-102.36287367406	570.848601735776
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae	0.228935064140924	-0.470095198675497	5.23675496688741
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria	0.660256385235459	-15.6460919280825	521.858007974122
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia	0.414612327478422	-659.841408335045	11891.7613426401
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	0.414598745179694	-659.856292342435	11891.2303428454
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Bacteroidetes	0.0802762462481027	-1115.2058098953	10706.105830425
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	0.0771190812060286	-1127.11835352084	10707.3431533566
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.0771190812060286	-1127.11835352084	10707.3431533566
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.0668756111741954	-1110.17398891398	8731.49969205502
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.0668756111741954	-1110.17398891398	8731.49969205502
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.366666020060723	-200.102962807313	2431.93097289346
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	0.00371620835915476	-0.66488839874698	15.9359586747224
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.366039337990029	-200.2668627863	2429.97415423408
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae	0.0579105586597524	-0.058712493818758	2.66475602039677
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.0101710659913591	11.4450286524488	58.2887103444202
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.00562707031383441	6.45088181524896	24.4994891923863
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.00562707031383441	6.45088181524896	24.4994891923863
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	0.287689330060892	-0.163417114111918	5.95380759556896
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	0.052332872292515	-0.188467506224515	4.60790964529283
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinomyces	0.00524637273594252	-0.168608700699422	2.60938270888353
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli	0.111663857471083	11.4442233906494	83.4307233195964
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.0532033579202458	-86.1433749257279	476.341711229946
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.597238721352115	-2.52718922868177	58.1445569356017
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.0589255440924722	-44.8973520249222	302.883800623053
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	0.0920879849392919	-43.7180762852405	286.258706467662
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.260576290795806	-0.296531639868827	25.8664674726518
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.281551974449533	-9.26697736351532	120.889702618731
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	2.58849686284138e-312	0.998040291165237	-0.112936531530475
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	0.299193227720042	-2.17884229253475	123.664372782566
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.0535924737683387	-118.329552009229	680.644106902519
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria	0.644824653029728	-18.92800359982	524.75586220689
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Bacteroidetes	0.778668083548073	-256.256893580355	10379.2990090478
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.203560339558186	-1124.69729857261	8595.73646337148
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.380376141683393	-339.982300884955	5134.72986725664
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.323519113478015	-367.624492164829	4343.0208937899
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae	0.0303487807258105	-0.061867372350818	2.72172868156614
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.339087281644178	-9.30613034229354	411.544121480161
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.0046591257919644	14.2996537614101	57.0402895813661
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.231581694106296	-55.2491901320708	583.943932220284
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.0454041356579565	6.80969479353681	24.4157476275968
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.0454041356579565	6.80969479353681	24.4157476275968
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	0.0496915306312749	-0.193596075919138	4.74010166523253
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Bacilli	0.191676985212981	9.40453405184428	86.5471522809625
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.0555159696616064	-92.3639839418849	490.800866628433
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.399418809974429	-4.10787321063394	60.7057259713701
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.0415989816257358	-66.5506442479921	339.668111168891
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.0714476386475636	-44.466814159292	302.777876106195
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	0.122754903943804	-41.0804004477056	282.639907971645
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.179578905879131	-0.334663519831884	25.9840411324223
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.879145075299782	-0.00348084333800251	1.69416372588509
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	2.58849686283644e-312	1.00195615220893	0.113651328527534
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	0.0473091104954668	-2.69819324775804	27.7985537190083
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	0.0493476878900094	-2.66104489250306	27.1340314136125
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	0.0196917261409228	-70.8321167883212	415.15354535975
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.0812525443564165	-107.697226901646	667.141052222366
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	0.159268403599832	-0.0728577093845331	17.4516730487638
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes	1.13689211540684e-10	141.309222219438	3957.32918416178
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.100155573814044	-0.548677342325659	158.88972907753
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia	1.50196372573807e-14	178.96008277577	3099.15845253542
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	1.49344238092758e-14	178.960062797334	3098.6092077048
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	0.0481025481243687	-0.143899775932589	28.9717028675721
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	0.0481025481243687	-0.143899775932589	28.9717028675721
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	4.3463686810738e-08	59.2910188587019	1653.26606123269
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	3.12099734131184e-08	38.7073799708233	1232.47790778026
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	0.000176315608865293	0.242049324980202	9.05021943469818
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	2.9132409409926e-11	26.0554773899769	507.125916729798
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	2.72134714930001e-11	26.0329661123719	505.239549255768
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	4.99759649908489e-05	3.51215698687633	182.493654553404
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.0165137186407157	-0.0314225577946165	13.6343086111502
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.0165137186407157	-0.0314225577946165	13.6343086111502
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	7.29522769756455e-07	2.42928987681636	60.7340001519521
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.000228373253391972	0.672129174077289	27.6781262246366
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	7.07183824916876e-07	1.99064629148823	60.5356943826676
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	7.04974132755211e-35	1.22349472204816	19.9603520683804
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.00243576597981829	0.27849150894945	14.1307671128326
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	5.23281062444929e-06	0.0965347336886779	3.39876209204879
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	0.212005801991808	-0.505001198059697	191.360927773181
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	0.00245823192617472	-0.165467064687247	53.0345369346937
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__BRAEubacteriumKET	0.337336036213231	-0.0053946581203002	3.05385886933519
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	0.217957356495581	0.0572462660797026	19.3936142859981
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Actinobacteria	3.75972513437539e-05	7.49082540656642	58.0171831850261
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.00793857483866481	3.98327144715481	43.0658903720534
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Bacteroidetes	0.38708898647083	275.472586763167	9354.73131757935
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	0.37533028382015	282.025745552842	9300.00780432508
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.37533028382015	282.025745552842	9300.00780432508
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.279955274724265	310.432346766558	7445.81247684518
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.279957872984408	310.430947186432	7445.80722841971
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.00309543224150452	-5.53671184188493	139.223339149035
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.198005559173934	8.55195029340697	233.095616154643
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	0.03135408558748	-0.870046932434797	27.4950086425696
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	0.226503498844819	-0.00860211555285628	1.06119630682023
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Tenericutes,c__Mollicutes	0.214136309138351	-0.00881090383264753	1.12799495782695
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	0.374194262564003	0.144400646889177	9.26088731846431
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	0.374194262564003	0.144400646889177	9.26088731846431
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Tenericutes	0.322929077351009	-0.0826400304030696	4.88089002239021
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	2.09651008049808e-05	0.433610233817245	6.45152472199368
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	0.160219962316618	-0.00843301810044967	2.22024449962782
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Cyanobacteria	0.477124047168936	-0.00298505565004969	1.428779998404
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__parvula	0.0926614740379653	-0.0125910840264697	2.05630519504882
