	k__Bacteria	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xBarnesiellaceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,s__parainfluenzae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__xEubacteriumx	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	-0.0517801074338	0.24984529343	0.32643558783	0.331429939687	0.0491502156068	0.0464265251336	0.0531358827043	0.0304090102563	0.0338832598556	0.391701289148	0.296011862925	0.545591360011	0.532979146763	-0.314234395471	0.107569223458	-0.263204531383	-0.038128131623	0.14012837697	-0.275988992417	-0.270197150577	-0.110496294518	0.180122248899	0.179288838153	-0.0999121798664	-0.170727129036	0.0327131393015	-0.0747318669302	0.0725017714912	0.0617581825746	0.381170791852	-0.0625936690888	-0.194755147344	-0.00939215685382	-0.00885935596928	-0.0095974960766	-0.145524296785	0.708386317188	0.00334327640775	0.113101140641	0.0710229723188	-0.0327038639459	0.195502800236	-0.204316005884	-0.0127247467729	-0.221408918297	-0.00841293507822	-0.00959474852655	-0.0173945875532	0.00863703338975	-0.107350217844	-0.0893735118232	0.181420947767	0	-0.00888167455576	0.0364240997716	-0.0433324588438	0.0403576359423	-0.152315046625	-0.143658939953	-0.121128202286	-0.121914773734	-0.136259888676	-0.194557790516	-0.176049029197	-0.175509510409	0.19779366808	-0.105362773324	-0.0456477740927	0.0815465793669	-0.209258436093	-0.0858834045977	-0.0878816068384	-0.0874091924545	-0.131435049256	0.341433772263	-0.112750218073	-0.0933869961313	0.298623470419	0.0855699227861	0.242361666728	0.0836543166618	0.0280357810084
k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	-0.222814693274	-0.12206224897	-0.124240089657	-0.129519316021	-0.253219665331	-0.252694336976	-0.248494674468	-0.216028955155	-0.215285138432	-0.0894315699933	-0.0801687943142	0.106709148068	0.109522687774	-0.0557855974275	0.00587920570284	0.0242616593861	-0.259756929506	-0.107565908467	0.021209808951	0.0126249023506	-0.154451885248	-0.094759148916	-0.162102956313	-0.12095028208	0.0907363000149	-0.14253276383	0.595699298638	-0.00536314030968	0.00340045621845	-0.112172213681	0.644145069475	0.113032137144	-0.00428036028521	0.00621267490277	-0.000537109863235	-0.0240884899455	0.044817165164	-0.0441094625739	-0.265215635992	0.0356322463933	-0.113113378012	-0.0317395604164	0.0737224814637	-0.0885433626083	0.0822542096535	0.825650412194	0.832735693567	0.841370385218	-0.00279565650189	0.00776389572355	-0.0681369802981	-0.0655311495565	-0.00888167455576	0	-0.056427039718	0.0384794214831	-0.0116866004445	-0.0613618591995	-0.019006546474	-0.0343817000578	-0.0139134002939	-0.0118651212466	-0.174658655452	-0.170841824308	-0.176684511117	-0.11750526518	0.157315146452	0.0562318199214	-0.130922792488	-0.154732939115	0.0869340912186	0.103800534126	0.0882292435194	-0.131721551542	-0.0419413379795	-0.277091817891	-0.188266623987	-0.0702879669527	-0.105951122439	0.0816745938705	-0.161621634991	-0.184182166723
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.148463413144	0.426100066276	0.464839642497	0.464726171568	-0.0215179864315	-0.0184582748351	-0.0222312061181	0.0166357638201	0.0052217472364	0.21985757378	0.602849407845	-0.0791769843558	-0.0667860224028	-0.216494800033	-0.123702635334	-0.218310869602	-0.09537819581	0.48206508836	-0.189303236092	-0.186935853474	-0.0579069741485	-0.0860377801985	0.0422354561305	-0.10037202583	0.0418516350077	-0.010125231831	0.0358151850649	-0.138430548585	-0.135291061201	-0.076598022149	-0.0547533539188	0.0738285675697	0.44225868599	0.436124650687	0.440656708688	-0.163860498431	-0.0329746895307	-0.133571848529	0.282269245704	-0.140410754424	-0.268331794012	0.307775817712	0.0960711604456	-0.242861857576	0.101903641221	-0.0511049500601	-0.0557586479206	-0.0462345289816	-0.212006830213	-0.0255487773496	0.0239079383915	0.0916131890284	0.0364240997716	-0.056427039718	0	0.61018855932	-0.127636943315	-0.0896214395249	-0.139381354794	-0.110740037921	-0.113619722218	-0.123240190957	-0.0233491123794	-0.0326025854789	-0.0335004343005	-0.00105875476938	0.0905630485689	0.476549116265	-0.0701397578768	-0.0339617050669	0.20686300404	0.218413179463	0.191664340753	0.216984262903	0.0646293213444	0.00968880030616	-0.0751472127555	0.0287600967097	-0.0635423676302	0.2362887238	0.0543435935481	0.0332496103438
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	0.238551332906	0.310351980047	0.313359942975	0.310747417459	-0.104752762016	-0.0993082335496	-0.103515529622	-0.0419667883826	-0.0369613405597	0.00245379577751	0.546509710696	-0.201479826568	-0.187435795026	-0.060436678079	-0.21602467277	-0.0246097880013	-0.296731148035	0.563839563952	-0.00251926839792	0.000883418055616	-0.191413918788	-0.147569214069	-0.0590989396678	-0.223895711782	0.217232644999	-0.0283662688412	0.179919664028	-0.141880391623	-0.140442303224	-0.190414039672	0.0936614163859	0.283452563703	0.441846687169	0.437583843517	0.453089984203	-0.202420485796	-0.0339096386094	-0.0754620406438	0.232177023796	-0.0702638291644	-0.223470722899	0.273363416977	0.312210598155	-0.240074441253	0.302185071721	0.0896629058685	0.0872914719571	0.0745929311351	-0.202301451436	0.113304588179	-0.198564968339	0.0155762633273	-0.0433324588438	0.0384794214831	0.61018855932	0	-0.195287087701	0.0180056366845	-0.0892744883484	-0.107558209488	-0.0940694033903	-0.102596325762	-0.123550731095	-0.155898039422	-0.136078167955	-0.0506975885615	0.127909341451	0.766688392499	-0.0572295696505	-0.112727338969	0.181985443519	0.16544828648	0.152775073673	0.328705077705	-0.0124304235184	-0.169061225288	-0.224869986908	-0.128383068855	-0.159673233353	0.103234448848	-0.0451167238873	0.146649451351
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	-0.236945569648	-0.149263397823	-0.067282425121	-0.0655904323257	0.101791709544	0.105635866152	0.107021088413	0.0911319801253	0.0870519665706	0.0689397656048	-0.12250119741	0.160858938352	0.149618991307	0.0263482050156	0.148598724697	-0.236518906609	0.260261798926	-0.220101628039	-0.18566357871	-0.200113777762	-0.0503333167175	0.0264321555522	0.0723639733623	-0.0290263155935	-0.293198111286	0.0910772480152	-0.211632948696	0.0563409202454	0.0365117314536	0.15349773776	-0.167335838697	-0.338791109655	-0.177388220941	-0.179441862073	-0.18836952709	-0.00452228991458	0.0806200679803	-0.0226938480803	0.101315473401	0.0182236441323	0.640671807924	-0.139728937459	-0.319280959722	0.670980395589	-0.320809563806	-0.0873238580596	-0.0882979707769	-0.0788001856769	0.790407562291	-0.20218917659	0.158648432678	-0.0270240586122	0.0403576359423	-0.0116866004445	-0.127636943315	-0.195287087701	0	-0.0976307047492	-0.0565707751072	-0.0547435070924	-0.0469501638413	-0.0436113251025	0.124377958379	0.147467896132	0.153114632877	0.0228923246143	-0.0917704771914	-0.138418478414	-0.0524730012514	0.143172221938	-0.11987981446	-0.112899686395	-0.111516337361	-0.134680169555	0.011673838311	0.119190047624	0.103316701379	0.0422760845278	-0.0802649817228	-0.0176282273032	-0.028156129799	-0.0780988970287
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	0.165541141877	-0.0592642905453	-0.162264495117	-0.163508913077	-0.00757496410492	0.0012754285579	-0.00567000141856	0.0406485721822	0.0396247533171	-0.151784696907	-0.103215503969	-0.113973557348	-0.11772362432	0.203912367811	-0.125853929018	0.366734755996	-0.0862851895796	-0.0306347168569	0.407935940031	0.40108705929	-0.147847645474	-0.0466057562043	-0.11365928723	-0.14728213769	0.470617702471	-0.233480892429	0.0596751240737	-0.0858457372826	-0.0854837286159	-0.147196788076	0.0823894105501	0.19085709633	0.0987184040957	0.0967853403767	0.0921252012294	-0.0357054307879	-0.1027499873	0.066084439098	0.0781710832092	-0.0912048113979	0.0439606286274	-0.0286217837291	0.0932573734262	0.0368516472435	0.0894351902335	-0.116148492083	-0.105756684867	-0.102901429922	-0.0187421289522	0.333238712338	-0.0710567723616	0.0300248260423	-0.152315046625	-0.0613618591995	-0.0896214395249	0.0180056366845	-0.0976307047492	0	0.0288386981598	0.0529445715729	0.0435872652312	0.0332272396173	-0.177190720497	-0.170936359358	-0.179731482127	-0.0696716919083	-0.061086745601	-0.00680632338484	-0.0310115000328	-0.154766205338	0.0038888442757	0.00934052887765	0.0231468382857	0.109782603239	-0.0382516020181	-0.120012135858	0.0658706048849	-0.0256179599976	-0.0233662940797	-0.0965324316939	-0.0560652809285	0.0494351643411
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	0.00881942082732	-0.134283488152	-0.233764869468	-0.23438061602	-0.0746853770169	-0.0733729282771	-0.0767862155493	-0.0555979770494	-0.0602411328138	-0.258301416631	-0.18205957217	-0.0724717789418	-0.0865822922963	0.167964209454	-0.0491667742177	0.325947991693	-0.17106483188	-0.160624141138	0.160958805484	0.14979149125	-0.1158788091	0.0136567064205	-0.211282815024	-0.113301478729	0.237209145135	0.0718615811759	-0.0621338778543	0.00854437078993	0.00552695932943	-0.0369091868644	0.0173714027616	0.235037513767	-0.150050195777	-0.132399144205	-0.145752302375	-0.0629224225847	-0.0994490271761	-0.0489853385387	-0.316659623062	0.0391134866544	0.0233084030055	-0.142005279618	0.272333263919	-0.0307004597401	0.272286894571	-0.0303507080914	-0.0131775575981	-0.0263190657288	-0.037751693646	0.0328066235921	-0.0803046606995	0.0287625512892	-0.143658939953	-0.019006546474	-0.139381354794	-0.0892744883484	-0.0565707751072	0.0288386981598	0	0.816424431232	0.811081000359	0.815008881258	-0.189623895989	-0.201340654159	-0.191780122298	-0.0604736620587	0.110762844585	-0.0344610284745	0.105943126829	-0.166995413967	-0.15895226229	-0.169888572126	-0.164400551965	-0.106248022695	-0.0435291231708	-0.011329119799	-0.155959436543	0.00880887415712	-0.0389353758776	0.0291702466158	-0.0930638172908	-0.0493213161024
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales	-0.0111290033071	-0.117864496297	-0.206577176511	-0.208834840723	-0.084717283053	-0.0898097473945	-0.088950432671	-0.0752830199485	-0.0737282417979	-0.250462831482	-0.176303289075	-0.0705229957942	-0.0741542345199	0.146073622882	-0.0378942081377	0.314526960426	-0.141816988511	-0.13839105077	0.152691498514	0.151191752246	-0.0973831871598	0.00813133090836	-0.213604234412	-0.0964932080689	0.240788639884	0.0893754104845	-0.0567488761698	0.0188892697947	0.0161155944314	-0.0371706445043	0.0148431297916	0.231919681301	-0.159936552713	-0.147783047223	-0.153043718521	-0.0570436735038	-0.105040945555	-0.0289267584766	-0.321921782511	0.0460723457265	0.0193518221996	-0.134164540913	0.257960686451	-0.0286358291113	0.253177614798	-0.0511434645855	-0.040684394794	-0.0465259033416	-0.0452007300468	0.0609804286308	-0.0757808754017	0.0676386981933	-0.121128202286	-0.0343817000578	-0.110740037921	-0.107558209488	-0.0547435070924	0.0529445715729	0.816424431232	0	0.808335061742	0.819172446771	-0.207871462712	-0.205131644325	-0.187628710518	-0.0517638809011	0.104776476802	-0.0524558220788	0.0847679384577	-0.188370756053	-0.153187393258	-0.159783785832	-0.14862093872	-0.117860662501	-0.0243099339462	-0.0048834111597	-0.170766852127	0.00515718483379	-0.0177613246453	0.0120578521084	-0.108041569162	-0.0578284731366
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus	0.0109480797689	-0.110487606967	-0.194514510091	-0.197585938123	-0.0578044504398	-0.0593482902846	-0.0590634764993	-0.0420684384616	-0.0402106484268	-0.245565341338	-0.170190282194	-0.0462314070071	-0.0582575867482	0.119171583231	-0.0415718396143	0.300191665916	-0.152419421252	-0.157703134921	0.14250086974	0.145747709443	-0.106974824689	0.0155414256858	-0.216617923044	-0.105600704299	0.244261669862	0.0950519654445	-0.0728658436504	0.0247409984227	0.0245553336764	-0.042099660614	0.0198629802918	0.220440031868	-0.155452141394	-0.154828335938	-0.162881012876	-0.0581991515552	-0.0840246680394	-0.0382763794685	-0.327417051746	0.042516918874	0.0373531105945	-0.1325858645	0.248744916658	-0.00477231848683	0.260874150405	-0.0187800212441	-0.0260336008409	-0.0341284109394	-0.0299757304106	0.0405301327028	-0.069629892432	0.0472872864046	-0.121914773734	-0.0139134002939	-0.113619722218	-0.0940694033903	-0.0469501638413	0.0435872652312	0.811081000359	0.808335061742	0	0.823493918221	-0.19346759952	-0.20401178262	-0.202783161409	-0.0397462937214	0.0836069117364	-0.030060245858	0.117198577389	-0.204699290414	-0.185445513505	-0.183795790949	-0.172720165722	-0.110060575274	-0.043742042075	-0.018884752304	-0.160897061821	0.00180622594544	-0.0523240090873	0.0252163480506	-0.131592800193	-0.0470459691009
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,s__parainfluenzae	-0.00942916677448	-0.110833218371	-0.211664159115	-0.207440170538	-0.0807013927447	-0.0804559293732	-0.0803824734225	-0.0690712480867	-0.0713042506354	-0.248887556398	-0.179836513314	-0.0614798631843	-0.0727217047141	0.143701080681	-0.0541351305999	0.30666340214	-0.150591760408	-0.158748964851	0.143826551202	0.136502932373	-0.102054380759	-0.0167363938644	-0.191028219782	-0.109782360477	0.223512145005	0.0860455124605	-0.0633545284295	0.0378886060723	0.00640890685064	-0.0455740827047	0.011228268935	0.219653940233	-0.153755186074	-0.153002725432	-0.149381447613	-0.04583564846	-0.0873197826871	-0.0331073156592	-0.328006314144	0.0413522388199	0.0267493116327	-0.128157638657	0.261629562537	-0.0317454945041	0.264427558843	-0.0194741431893	-0.0183952743538	-0.0364224642752	-0.0427728101758	0.0575183209547	-0.056764090281	0.0504499648209	-0.136259888676	-0.0118651212466	-0.123240190957	-0.102596325762	-0.0436113251025	0.0332272396173	0.815008881258	0.819172446771	0.823493918221	0	-0.209045063533	-0.197997469898	-0.203766378295	-0.0337707012907	0.09631297782	-0.029614693016	0.0932477988604	-0.175925909392	-0.15785095673	-0.163625732895	-0.146602909648	-0.107608973831	-0.0115230827087	-0.0371409567256	-0.160866420532	-0.00162472017939	-0.0503834591561	0.0244396928802	-0.0865201591699	-0.069424791501
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	-0.156495085438	-0.241687242711	-0.173082131946	-0.166714605936	0.120893458505	0.122129201133	0.119908615528	0.0797840529555	0.0789708000525	-0.0866545634184	-0.200813078942	-0.214360985226	-0.208096229578	0.0649072941774	0.138168471022	-0.181158102052	0.352950328674	-0.214468140827	-0.05922411817	-0.057426236033	0.190498712635	-0.0613487521183	0.108267588873	0.218363258946	-0.333518565552	0.170387252864	-0.224972640776	0.0716345517321	0.0966204871988	-0.0624377416723	-0.242653691077	-0.281813676006	-0.125836249536	-0.132670682999	-0.129037675718	0.175630929559	-0.221154710758	-0.0123148605226	0.0879581025809	-0.01757533366	0.0773443985591	-0.138979336536	-0.232347593069	0.0744930521484	-0.219117662139	-0.182619715243	-0.186214413676	-0.198205241337	0.119996641728	-0.148193748607	0.245142176669	-0.13044803194	-0.194557790516	-0.174658655452	-0.0233491123794	-0.123550731095	0.124377958379	-0.177190720497	-0.189623895989	-0.207871462712	-0.19346759952	-0.209045063533	0	0.908949365784	0.897890865083	-0.0706254351375	-0.0928664282492	-0.0900574807751	-0.0566535316278	0.842674705304	-0.0716708177249	-0.066792207516	-0.0712705694612	-0.00785856863133	-0.166537625215	0.346478829532	0.277643276013	-0.060578605858	0.0811773476755	-0.169770744499	0.140221140274	-0.0806211645833
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	-0.172996246696	-0.23257782695	-0.167451466907	-0.160509805174	0.134430484136	0.135831615887	0.134545019004	0.103566521213	0.101531405922	-0.0707033626089	-0.22321331574	-0.208080437453	-0.204423291406	0.0405029587325	0.15676094173	-0.193781260273	0.382704598862	-0.21868853177	-0.0739683344566	-0.0651989921619	0.196749711093	-0.0355621199239	0.15808708549	0.241227072981	-0.345941223408	0.157242418557	-0.246078857098	0.0675427024237	0.0752766918311	-0.0781559430504	-0.248230735271	-0.282049603565	-0.141210182709	-0.139954601271	-0.15779644241	0.186126416984	-0.231579117128	-0.004886768202	0.0986267757139	-0.041482779187	0.065377905923	-0.161135667259	-0.240447920953	0.0732841661827	-0.227058558158	-0.191626696784	-0.186280158341	-0.205699360728	0.131264901408	-0.166468230211	0.261040444016	-0.133539967345	-0.176049029197	-0.170841824308	-0.0326025854789	-0.155898039422	0.147467896132	-0.170936359358	-0.201340654159	-0.205131644325	-0.20401178262	-0.197997469898	0.908949365784	0	0.913706128136	-0.0874016708478	-0.103760447936	-0.115964644259	-0.0642661783736	0.855270936582	-0.0573559239812	-0.0488402462668	-0.0542328162397	-0.0202418754284	-0.109002341922	0.35565830477	0.291346846932	-0.055336949913	0.100847255182	-0.153962756558	0.145592158453	-0.0626278512405
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	-0.179274263859	-0.220492921048	-0.146503520952	-0.148787625443	0.110476826504	0.115104183622	0.115269437848	0.08044525818	0.0781453552596	-0.0630080142614	-0.197339389677	-0.205284106465	-0.193632665507	0.045644084466	0.149856928376	-0.195432632847	0.389831137126	-0.210442282601	-0.0800281027324	-0.0761501756709	0.178847157033	-0.0404841148903	0.138629182091	0.219986150339	-0.35233078604	0.165253979552	-0.24084934487	0.0849331417939	0.0846534422898	-0.072592472778	-0.249696037073	-0.267543222161	-0.132780290647	-0.144811038602	-0.156655956643	0.160261008652	-0.234603895254	-0.00786351779822	0.0917625858564	-0.044937540532	0.0697768065537	-0.142160507885	-0.224522130348	0.070518674462	-0.193685148612	-0.189870972172	-0.197410955576	-0.208431081357	0.130715987314	-0.171828572415	0.264745401757	-0.128138271623	-0.175509510409	-0.176684511117	-0.0335004343005	-0.136078167955	0.153114632877	-0.179731482127	-0.191780122298	-0.187628710518	-0.202783161409	-0.203766378295	0.897890865083	0.913706128136	0	-0.0664365594324	-0.0933317316653	-0.0950830220494	-0.0767212166163	0.866601868208	-0.0613777119476	-0.0556554050585	-0.0489763227555	-0.00491922343856	-0.117929323683	0.364589544602	0.287638108802	-0.0605104197048	0.0833763791242	-0.161488849864	0.141571110134	-0.0766750928085
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	0.0756412189458	0.245614775908	0.234995982045	0.234160013393	-0.0456030923162	-0.0453588829135	-0.0488453822891	-0.0309784801799	-0.0370135889777	0.13679199304	0.0848177710335	0.149224605252	0.136418535229	-0.120341993844	0.00558845966229	-0.118440031629	-0.0279787469548	-0.00606514408734	-0.130743181355	-0.122280467024	-0.0898474758512	-0.0852222688125	0.139516920639	-0.124702932232	0.0418821669727	-0.0254019987136	-0.114698401757	-0.0341745464752	-0.0379433148481	0.286896618355	-0.14333268075	0.0429346470784	0.00418547336673	0.010204552388	-0.00184782876896	-0.170810953919	0.140160499311	-0.0605999931627	0.0527548157942	0.0800510372819	0.0166922681349	0.17172581146	0.0321062397229	0.0453110743015	0.0241279087462	-0.0658250043222	-0.0734640675214	-0.0597058447135	-0.010544657126	-0.0885983986218	-0.0244276346057	0.592831796152	0.19779366808	-0.11750526518	-0.00105875476938	-0.0506975885615	0.0228923246143	-0.0696716919083	-0.0604736620587	-0.0517638809011	-0.0397462937214	-0.0337707012907	-0.0706254351375	-0.0874016708478	-0.0664365594324	0	0.144806151712	0.0208147322402	-0.045791849443	-0.0603504014982	-0.00443753039341	-0.0137962265161	-0.00575282162994	-0.0965239796554	0.171741373512	-0.0645828066328	0.0434395478104	0.136188328327	-0.0825502140185	0.0812049233084	0.223862498338	0.132962531074
