	pat202	pat203	pat204	pat205	pat206	pat207	pat208	pat209	pat210	pat211	pat212	pat213	pat214	pat215	pat216	pat217	pat218	pat219	pat220	pat221
tax938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax942	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax961	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax971	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
tax972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax973	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax979	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax986	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
tax987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax993	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
tax994	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1002	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
tax1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1005	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1013	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1020	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1035	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1058	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1075	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1111	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1132	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
tax1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1158	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1171	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1183	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1201	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
